code,label,prediction
"def create_module_file(app, env, package, module, dest, suffix, dryrun, force):
    
    logger.debug('Create module file: package %s, module %s', package, module)
    template_file = MODULE_TEMPLATE_NAME
    template = env.get_template(template_file)
    fn = makename(package, module)
    var = get_context(app, package, module, fn)
    var['ispkg'] = False
    rendered = template.render(var)
    write_file(app, makename(package, module), rendered, dest, suffix, dryrun, force)",0,0
"def dump(obj, fp, **user_kwargs):
    
    return json.dump(obj, fp, **_encoder_kwargs(user_kwargs))",0,0
"def _read_config_file(self):
        

        try:
            with open(self.config, 'r') as f:
                config_data = json.load(f)
        except FileNotFoundError:
            config_data = {}

        return config_data",1,1
"def write_json_file(
        path: str,
        contents: dict,
        mode: str = 'w',
        retry_count: int = 3
) -> typing.Tuple[bool, typing.Union[None, Exception]]:
    
    error = None
    for i in range(retry_count):
        error = attempt_json_write(path, contents, mode)
        if error is None:
            return True, None
        time.sleep(0.2)

    return False, error",1,0
"def init_fileoutput (self, args):
        
        self.filename = None
        self.close_fd = False
        self.fd = None
        if args.get('fileoutput'):
            self.filename = os.path.expanduser(args['filename'])
        elif 'fd' in args:
            self.fd = args['fd']
        else:
            self.fd = self.create_fd()",0,0
"def call_openssl(cmd, message, silent=False):
    
    if silent:
        with open(os.devnull, 'w') as devnull:
            return subprocess.check_call(cmd, shell=True, stdout=devnull,
                                         stderr=subprocess.STDOUT)
    else:
        print message
        return subprocess.check_call(cmd, shell=True)",2,0
"async def run_async_task(self, container, asynctask, newthread = True):
        ""Run asynctask(sender) in task pool, call sender(events) to send customized events, return result""
        e = TaskEvent(self, async_task = asynctask, newthread = newthread)
        await container.wait_for_send(e)
        ev = await TaskDoneEvent.createMatcher(e)
        if hasattr(ev, 'exception'):
            raise ev.exception
        else:
            return ev.result",2,2
"def read(self):
        
        while len(self.rcv_data) == 0:
            sleep(0)

        if self.rcv_data[0] is None:
            raise DAPAccessIntf.DeviceError(""Device %s read thread exited"" %
                                            self.serial_number)
        return self.rcv_data.pop(0)",1,1
"def recv(self):
        
        try:
            message = self.ws.recv()
            return json.loads(message)
        except websocket._exceptions.WebSocketConnectionClosedException as ex:
            raise SelenolWebSocketClosedException() from ex",3,3
"def generate_annotations_json_string(source_path, only_simple=False):
    
    
    items = parse_json(source_path)
    results = []
    for item in items:
        signature = unify_type_comments(item.type_comments)
        if is_signature_simple(signature) or not only_simple:
            data = {
                'path': item.path,
                'line': item.line,
                'func_name': item.func_name,
                'signature': signature,
                'samples': item.samples
            }  
            results.append(data)
    return results",1,1
"def create_send_message(self, string_message, controller, zone=None, parameter=None):
        

        cc = hex(int(controller) - 1).replace('0x', '')  
        if zone is not None:
            zz = hex(int(zone) - 1).replace('0x', '')  
        else:
            zz = ''
        if parameter is not None:
            pr = hex(int(parameter)).replace('0x', '')
        else:
            pr = ''

        string_message = string_message.replace('@cc', cc)  
        string_message = string_message.replace('@zz', zz)  
        string_message = string_message.replace('@kk', KEYPAD_CODE)  
        string_message = string_message.replace('@pr', pr)  

        
        send_msg = string_message.split()
        send_msg = self.calc_checksum(send_msg)
        return send_msg",3,2
"def _update_proxy(self, change):
        
        if change['type'] == 'event':
            self.proxy.set_refreshed(True)
        else:
            super(SwipeRefreshLayout, self)._update_proxy(change)",2,2
"def to_json(self, buffer_or_path=None, indent=2):
        
        
        return json_data_to_json(
            self.to_json_data(),
            buffer_or_path=buffer_or_path,
            indent=indent
        )",0,0
"async def close(self):
        
        if not self._sendHeaders:
            self._startResponse()
        if self.inputstream is not None:
            self.inputstream.close(self.connection.scheduler)
        if self.outputstream is not None:
            await self.flush(True)
        if hasattr(self, 'session') and self.session:
            self.session.unlock()",2,2
"def delete(self, identifier):
        

        try:
            node = self.global_plate_definitions[identifier]
        except NodeIDAbsentError:
            logging.info(""Meta data {} not present during deletion"".format(identifier))
            return

        
        
        
        

        self.global_plate_definitions.remove_node(identifier)

        with switch_db(MetaDataModel, 'hyperstream'):
            meta_data = MetaDataModel.objects(tag=node.tag, data=node.data, parent=node.bpointer).first()
            if meta_data is not None:
                meta_data.delete()

        logging.info(""Meta data {} deleted"".format(identifier))",1,3
"def _main(self, fileobj, data, offset):
        
        fileobj.seek(offset)
        fileobj.write(data)",0,0
"def from_app(cls, app, environ, buffered=False):
        
        return cls(*_run_wsgi_app(app, environ, buffered))",3,3
"def seek(self, offset, whence=0):
        
        self._check_open_file()
        if not self._append:
            self._io.seek(offset, whence)
        else:
            self._read_seek = offset
            self._read_whence = whence
        if not self.is_stream:
            self.flush()",1,1
"def zscore_df(df, axis='row', keep_orig=False):
  
  df_z = {}

  for mat_type in df:
    if keep_orig and mat_type == 'mat':
      mat_orig = deepcopy(df[mat_type])

    inst_df = df[mat_type]

    if axis == 'row':
      inst_df = inst_df.transpose()

    df_z[mat_type] = (inst_df - inst_df.mean())/inst_df.std()

    if axis == 'row':
      df_z[mat_type] = df_z[mat_type].transpose()

  if keep_orig:
    df_z['mat_orig'] = mat_orig

  return df_z",0,3
"def _publish_status(self, status, parent=None):
        
        self.session.send(self.iopub_socket,
                          u'status',
                          {u'execution_state': status},
                          parent=parent,
                          ident=self._topic('status'),
                          )",2,2
"def write(self, chunk: bytes) -> ""Future[None]"":
        
        future = None
        if self.stream.closed():
            future = self._write_future = Future()
            self._write_future.set_exception(iostream.StreamClosedError())
            self._write_future.exception()
        else:
            future = self._write_future = Future()
            self._pending_write = self.stream.write(self._format_chunk(chunk))
            future_add_done_callback(self._pending_write, self._on_write_complete)
        return future",0,0
"def ReadMessageHandlerRequests(self, cursor=None):
    

    query = (""SELECT UNIX_TIMESTAMP(timestamp), request,""
             ""       UNIX_TIMESTAMP(leased_until), leased_by ""
             ""FROM message_handler_requests ""
             ""ORDER BY timestamp DESC"")

    cursor.execute(query)

    res = []
    for timestamp, request, leased_until, leased_by in cursor.fetchall():
      req = rdf_objects.MessageHandlerRequest.FromSerializedString(request)
      req.timestamp = mysql_utils.TimestampToRDFDatetime(timestamp)
      req.leased_by = leased_by
      req.leased_until = mysql_utils.TimestampToRDFDatetime(leased_until)
      res.append(req)
    return res",3,3
